,External_ID,contents
227,rec_14_audio_7.wav,ক্রান্তি সবকিছু মনে করো এর মধ্যে সবগুলো রোগব্যাধি হয় মানুষের যত কিছু সবকিছু আগের মায়েরা সবকিছু ঢেঁকিতে বান ছিল
222,rec_14_audio_8.wav,ধানের বোঝার মাথায় এসেছিল মার্চ মাস ছিল কাজ কাম করছিল তাদের জীবনটাই ভালো ছিল না হাটাহাটি করবেন চাইলে শরীর ভালো
195,rec_14_audio_9.wav,অশনি সুস্থতা আর এখনকার জীবনে কত সুন্দর গল্প করছে
945,rec_14_small_audio_0.wav,কোথায় গেল
207,rec_15_audio_0.wav,ইউসা আলম ভাই কেমন আছেন আসিফ ভাইরে ভালো আছি
194,rec_15_audio_1.wav,তোমার নাম তো জানো আমার নামটা একটা কোন
193,rec_15_audio_10.wav,অশূন্য যে সরকার বলে কি খেতে বেশি না কোনো নামটা আমি কিছু দেয় নাই একটা
234,rec_15_audio_11.wav,কোন বয়স্ক ভাতার নাম পাইনাই একটা টিস লিভের নাম পাই না একটা কার্ডের নাম পাই না মেম্বারের কাছে লেখা চেয়ারম্যানের কাছে মেম্বারের কাছে যাও
204,rec_15_audio_12.wav,মেম্বার কারণে
216,rec_15_audio_13.wav,নাগো যায় ইপা ছেড়ে হামারে কিছু দেয় দেখ কিছু সরকারে সরকার আইসে থেকে কেমনে
224,rec_15_audio_14.wav,দালাল খিদে তোমরা দালালি করে বাঙালি কষ্ট বিশ্বাস কর ভাই তুই এটা রেকর্ড করার জায়গার
223,rec_15_audio_15.wav,মুই খুব কষ্টতে দিন কাটানোর সময় বিশ্বাস করুন
206,rec_15_audio_16.wav,আমায় সব বলি বুঝলে বাবু এই যে ঔষধের দাম সারের দাম
225,rec_15_audio_17.wav,<>
231,rec_15_audio_18.wav,আমি কি করি ভাই সরকার নয় ভালো সরকার যদি ভাল হইল হয় শাসন করি নাই গরিব দেখি দেখি এই মাল গুলা দাও চেয়ারম্যানের উপরে তাগিদ দিলে পুলিশ
199,rec_15_audio_19.wav,দেখো কার কি অবস্থা কার কি অবস্থা আছে অশোক কল করো কাঠের মাল
191,rec_15_audio_2.wav,সরকার থাকিয়া অভাব দাদা টাকা-পয়সা নাই একটা ওঝা সামনে কেমন করে করি না করি খুব কষ্ট লাগছে
215,rec_15_audio_20.wav,বয়স্ক ভাতা পায় বিধবা ভাতা পায় সবে তাই আজ আমি পাই না বুঝিস না বিশ্বাস কর তুই আজকে পাঁচ দিন থেকে 1000 টাকার জন্য
211,rec_15_audio_21.wav,বাঁড়া বকুল চাচা কোথায় একটা হাজার টাকা খরচ করে এই যে ওজার খরচটা করি এই খরচটা করার জন্য 1000 টাকা খুজবেন না
220,rec_15_audio_22.wav,হানিফ উদ্দিন আছে নাই
212,rec_15_audio_23.wav,আনিক নাজির বউটার মনে করছে
228,rec_15_audio_24.wav,মানুষের এখন 30 টাকা এক পোয়া মাছের দাম 30 টাকা তোর একসার যে লবণ আছে 6 টাকা কেজি সেই লবণ লাগাইছে 12 টাকা
197,rec_15_audio_25.wav,একটা কাঠের দাম 12 টাকা সেটা একটা গেল সোয়াবিন তেল এক সপ্তাহ 100 টাকা 27200 হিসাব কর বুট যদি কিনবা যায় যে বইটা ছিল 60 টাকা 70 টা সে ভুট নাই
233,rec_15_audio_26.wav,গুড না খেললে ইফতারি করব চিনির কেজি কত আছে তুই কত দাম নেই
214,rec_15_audio_27.wav,আরে সুখে আছি দোকানদারের বউ গুলা এখন মনে করেন এ 50 টাকা দিয়ে চাল কিনে কতদিন
192,rec_15_audio_28.wav,এই সরকার আসিয়া গানটা ক্ষতি মানুষের সেই ক্ষতি এই সরকার রাশিয়া খালি কালো বাজারে অন্য একটা হিসাব নিকাশ নেয় না
203,rec_15_audio_29.wav,বলে এই জিনিসটা দাম কম করো করে জনগণের সর্বসাধারণের জন্য দেখা লাগবে কি অবস্থা দিনকাল খেটে খাওয়া মানুষ গুলোর অবস্থা
218,rec_15_audio_3.wav,জমিজমা আবাদ করি সাদ্দি বারবার না ঔষধ দিয়ে ভাত না গরিব মানুষ এদিকে করি ভাইরে আমার তো অবস্থা খুব খারাপ টাকা পয়সা
198,rec_15_audio_30.wav,তত্ত্বাবধান টা যদি করিল হয় কার কি অবস্থা দিন দিন কয় কি দোকানদারেরা সকাল-বিকালের আলাপ কর এইদিকে একটা ওষুধ কিনবে
209,rec_15_audio_31.wav,শেফালী সেবা নাম ধরে কও সকাল বিকালের আলাপ করে ওষুধ কিনবে না কিনলে নাই
208,rec_15_audio_32.wav,মরিচ লবণ কত এত তেল কত এত সকাল বিকালের আলাপ কর সকালে একদম যাওয়ার পরে বিকেল এক্সাম যাওয়ার পরে আমি কি বুঝেছি
201,rec_15_audio_33.wav,সিন্ডিকেট কালো বাঁশি বাজানো এই সরকার যদি কইলে হয় এ অমুক তমুক এর দাম কেন বারিলে এই যে আমার কি মন্ত্রী টিভি মন্ত্রীর নাম কি বাণিজ্যমন্ত্রী বাচ্চা বলে
