,External_ID,contents
109,rec_09_audio_50.wav,আমরা ইউনিয়নের ক্লিনিক আসছে হসপিটালে উপজেলা স্বাস্থ্য কমপ্লেক্স আমরা বাড়ির কাছেই আমরা এটা কিন্তু ও কয়েকদিন আগে এমএসবি নিয়োগ দিল
67,rec_09_audio_51.wav,ও ভুলে গেছি ভুলে গেছিলাম না মনো আছি এলাকার গরিব যে মানুষগুলো আছে এরারে ওষুধ দেয় ওষুধ বিতরণ করি আমার মনে হয় শেখ হাসিনার অনেকগুলো ভালো যোগের মধ্যে রাস্তা বড়
89,rec_09_audio_52.wav,অনেকটা ভালো একটা উদ্যোগ ওই যে মৃত্যু হার কমছে শিশু ও মৃত্যু কমছে অনেক কিছু মনে করো না কিন্তু কমিউনিটি ক্লিনিক টা বাড়ির কাছে বেধে গেলে আমরা চেকআপ করতাছি বিভিন্ন ধরনের আয়রন ক্যালসিয়াম যে ওষুধগুলো আছে
71,rec_09_audio_53.wav,এগুলা গর্ভকালীন অবস্থায় খাওয়া খুবই ভালো এগুলো আমরা ফ্রিতে হারারে দিয়ে টাকা পয়সা লাগে না বাংলাদেশ সরকার এটা খুব ভালো করছে না মনে হয়েছে আসলে আমরা কিছু শব্দ আর ভালো না কিছু খারাপ দিক অবশ্যই থাকে
124,rec_09_audio_54.wav,ভালো খারাপ মিলিয়েই মনে করো মনে হয় যে হ্যাঁ আমার দেশের যারা ক্ষমতা নাই তারা তো কিছু পাইতাছে এটা ভাবলে মনে হয়েছে সরকার এখন ঠিক আছে আচ্ছা যাই হোক আমরা একজন সরকার প্রধান দেশের জনগণের কথা হবে তখন ওই দেশটার খুব সুন্দর আর স্থ
87,rec_09_audio_55.wav,অস্থিতিশীল পরিবেশ টা মানে ওই হরতাল টাইপ এগুলা না হইলেই আমরা মনে হয় ভালো আচ্ছা এরপর আমরা যদি যাই এবার আমরা কিভাবে কথা কইতাম পারি সম্পর্কে
74,rec_09_audio_56.wav,তোমার তো খুব মজার কারে ঈদের সালামি টা বলো তুমি খালা আমারে একবারও সালাম দিছো কেন ঈদের দিন তুমি ব্যস্ত থাকো নিজের হাতে রান্নাবান্না করো
76,rec_09_audio_57.wav,আরে আমার ভাইয়ের দূরে কাজ করে মামা এবার আমারে 200 টাকা সালামি দিছে আমার নানাই 200 টাকা দিচ্ছে আমার হাজব্যান্ড আমার 10000 টাকা সালামি দিছে
62,rec_09_audio_58.wav,অনেক কষ্টে একটা এরকম হাসবেন্ড যদি পাওয়া যেত খালা কি যে কও তুমি তো আবার সবার নতুন জামা কাপড় এনে দাও
33,rec_09_audio_59.wav,সবাই অনেক খুশিতে আমার ছোট বোনের নিচে আমার আব্বারে আম্মারে আমার বড় বোনের বড় বোনের ছেলেরে আমার ভাই রিফাত রে সবাইরে তুমি যেমন সবারে দাও আর আমি আসলে সবারটা নেই
