,External_ID,contents
1029,rec_02_audio_3.wav,<>
1030,rec_03_audio_6.wav,হ্যালো তুই ছোটবেলায় কি মোটা আছিলি এখন কি করবো খাম খাস না কিছু হাই
1031,rec_03_audio_5.wav,কামে সারবার পারি না এজন্য নাওয়া খাওয়া ঠিকমতো হয় না বাড়িতে একা মানুষ কাজ কাম কাজ করা লাগে সারাক্ষন আপনি তো একা থাকেন কষ্ট
1032,rec_03_audio_8.wav,কত কলোনিতে আমি তোরে কত আদর করতেন আমার ঠিকমতো মনে নাই কিন্তু আপুর মনে আছে কিছু কিছু
1033,rec_03_audio_3.wav,ভালোই করছস তুই খাবি না হ্যাঁ খাবো একটু পর তুই না আমি গোসল করছি তুই নাইস আমি এখনো নামাজ টাইম পাইনি
1034,rec_03_audio_0.wav,<>
1035,rec_03_audio_7.wav,একটু কল রাখার জন্য প্রেসারের সবকিছু একটু শুকিয়ে গেছি ছোটবেলায় আমাগো বাড়ি আসছি কত কলি নিছি তোর মনে আছে না না মনে নাই আই লাভ ভুলে গেছো
1036,rec_03_audio_9.wav,আমাগো বাড়ি বেড়াইতে আসবে ভালো থাকিস আবার বাড়ি আসলে দেখা হইবো নি আচ্ছা
1037,rec_03_audio_2.wav,বি ব্লকে কাহে হ্যাঁ চিনছি ইন্টার ফাস্ট ইয়ারে ম্যাথ থেকে কি পাইছস a+ পেয়েছি
1038,rec_03_audio_4.wav,কাম কাজ করে রয়েছে নামক কোন সময় কাম শেষ করে তারপরে নাম যে কাজ আপনাদের বোতল আইছে সারাদিনই কাম করে লাগে
1039,rec_03_audio_1.wav,কই থাকোস চিটাগাংয়ে থাকি এটাস হালিশহর বিপ্লব ওখানে তো আমার একটা কুটুম আছে কুদ্দুস না
1040,rec_04_audio_26.wav,বিভিন্ন ভার্সিটির বিভিন্ন ভার্সিটির কোন সাবজেক্ট পড়লে ভালো হইবো পরে দেখি ইউনিভার্সিটি ভালো হইবো অনলাইন
1041,rec_04_audio_33.wav,আনোয়ার কে ফোন দেয় যে এলএলবি আমেরিকা
1042,rec_04_audio_10.wav,বালা পয়েন্ট ও ভাই তো ঘরের মধ্যে এক্ষুনি দে না
1043,rec_04_audio_17.wav,পাইলে পীরের আমার নাম দে আর ডকুমেন্টে ভুল হয়ে যাবে
1044,rec_04_audio_35.wav,<>
1045,rec_04_audio_16.wav,কোন রোগ কোন রকম মজা করি তুমি তো থাকবা না এই থাকবানা ফিলিংস আছি জমা দিলাম এম্বাসিতে এম্বাসি ইন্টারভিউ ফেসবুক ফেসবুক
1046,rec_04_audio_29.wav,<>
1047,rec_04_audio_22.wav,<>
1048,rec_04_audio_37.wav,ভাই
1049,rec_04_audio_14.wav,111 তম 102 তম 1111 আমাদের ব্যাটা চিটাগাং ইউনিভার্সিটি
1050,rec_04_audio_30.wav,বাইরে থেকে চাইনি
1051,rec_04_audio_2.wav,তো কেলিভার নানি কেন আছে জীবনে আস্তে আস্তে বড় হতে হতে স্কুল অনলাইন বন্ধুত্ব করি ইতারা ভাইয়ের নানি ভালোবাসা শুরু করে
1052,rec_04_audio_24.wav,চিনতে পারলাম না
1053,rec_04_audio_20.wav,প্রায় 15 16 হাজার টাকা টিকিট টিকিট
1054,rec_04_audio_12.wav,বালা ঘড়ি আস্তে আস্তে কাপড় পরীক্ষা দিয়ে যদিও পরীক্ষা দিতে গেলে তারপরে জীবন
1055,rec_04_audio_6.wav,ডাব্বা মারার ব্যাপারে
1056,rec_04_audio_8.wav,আস্তে ধীরে গেলাম কই সৌদি আরব গরিবের লাইন বললাম
1057,rec_04_audio_4.wav,আলাদা কে শান্তি পাওয়া যায়
1058,rec_04_audio_34.wav,চিন্তা করিতে আয় জীবনে অবস্থা আর বাংলাদেশের
1059,rec_04_audio_5.wav,সাবজেক্ট
1060,rec_04_audio_0.wav,আসসালামুয়ালাইকুম এভরিওয়ান আমি জাহিদ বিন আহমেদ আইমান আমি আমার কনসেন্ট দিয়ে এই রেকর্ডিংটা করতেছি না 1997 সালে জন্মগ্রহণ করি
1061,rec_04_audio_36.wav,সাইদুল কেনাকাটা বেগুন চাই পড়ালেখার এই সেমিস্টারের মধ্যে
1062,rec_04_audio_3.wav,দিন 4 মাস যার হাই স্কুল থেকে গেলাম
1063,rec_04_audio_19.wav,তারপর দিলাম নেদারল্যান্ডের বাস সিরিয়াল লাইভ লাইভ খেলা 27 দিনের মধ্যে মনে করে দেয়
1064,rec_04_audio_32.wav,তাই তবুও যদিও গো ইয়ারে লাভ করে যদি বিভিন্ন সেক্টরে যাইতে পারে এখন
1065,rec_04_audio_7.wav,এসএসসি পরীক্ষা
1066,rec_04_audio_21.wav,মা-বাবার ভুলে যাই এটা বিয়ে করি বুঝোনা
1067,rec_04_audio_1.wav,আর বড় ভাই আছে গোবর বইন আছে আর বাপ ছোটবেলার ভালোবাসা
1068,rec_04_audio_15.wav,তারপরে আমাকে যতদিন এম্বাসি ফেসবুক এতদিনে এটা এখনো বাসি ধরিয়া রে সময় গান পার করে
1069,rec_04_audio_25.wav,তারপরে আবহাওয়া হতে
1070,rec_04_audio_11.wav,<>
1071,rec_04_audio_23.wav,যারা ইন্ডিয়া থেকে ঘুরে আয় মন দিল ভালো হয়ে যাবে তারপরে এই সপ্তাহের সপ্তাহের মধ্যে ইন্ডিয়ার ভিসা লইয়া রে একমাস ইন্ডিয়ান
1072,rec_04_audio_31.wav,<>
1073,rec_04_audio_9.wav,এর মাঝখান দিয়ে আবার আর ব্রেকআপ হয়ে গেছে মন দিলে আরো খারাপ তারপরে মহসিন কলেজে ভর্তি হইলাম নারে নারে করে গেলাম এক মাস দেড় মাস কাজ করেছি কিন্তু আবার পরীক্ষা বালা দিয়েছে
1074,rec_04_audio_27.wav,যেতো আর বোনের জামাই উকিল দেয় পরীক্ষা দিলাম পরীক্ষা দেওয়ার পর এখন
1075,rec_04_audio_18.wav,ল্যাঙ্গুয়েজ ল্যাঙ্গুয়েজ
1076,rec_04_audio_28.wav,রিজন অপরে পড়ালেখার
1077,rec_04_audio_13.wav,সুজা এর মাঝখান দিয়ে চিটাগাং ইউনিভার্সিটি পরীক্ষা ইউনিভার্সিটি ইন্টারন্যাশনাল রিলেশনশিপ সাবজেক্ট গুগল
1078,rec_05_audio_2.wav,তোর আব্বার বাসা
1079,rec_05_audio_10.wav,কালকে আমি বাসায় আসছি বারোটা বাজে নাই
1080,rec_05_audio_9.wav,তোরে আমি কালকে ওই জায়গায় বলছিলাম না
1081,rec_05_audio_8.wav,তুই যে স্কুলে তোর মাকে শিখর স্কুলের মানে প্রিন্সিপাল ভয়েস
1082,rec_05_audio_7.wav,এখনতো
1083,rec_05_audio_1.wav,কি বাবু আপনি যা বলবেন হ্যালো
1084,rec_05_audio_4.wav,<>
1085,rec_05_audio_3.wav,চিটাগাংগা নাম্বার ভাষা
1086,rec_05_audio_0.wav,চুদাই
1087,rec_05_audio_6.wav,<>
1088,rec_05_audio_11.wav,বন্ধু তোর মাথার চুলের দরকার নেই
1089,rec_05_audio_5.wav,সায়মা বন্ধু কি সিগারেট খাই জানো না
1090,rec_05_audio_15.wav,<>
1091,rec_05_audio_12.wav,হোটেল ফ্রাইড রাইস গিয়েছিলেন
1092,rec_05_audio_14.wav,ফোন দিয়ে মুড়ি খা তুই কালিয়া সকালে
1093,rec_05_small_audio_0.wav,<>
1094,rec_05_audio_13.wav,গেছিলাম
1095,rec_06_audio_3.wav,সুন্দর করে বাসায় যাইয়া মাগরিবের নামাজ এশার নামাজের
1096,rec_06_audio_0.wav,টপিক দৈনন্দিন জীবন আই খুব শহরে শহরে নামাজ টামাজ পড়ি ফজরের নামাজ আদায় করি নামাজ পড়ার আধা ঘন্টা বিদ্যালয় পড়াশোনা করিনা
1097,rec_06_audio_1.wav,তোর বাড়ির ভাত খান নামে কিন্তু শেষ করি বাড়ির হাম শেষ পরিবারের সময় বিরতি হোল
1098,rec_06_small_audio_0.wav,আর দিনে বেশি
1099,rec_06_audio_2.wav,একার নাস্তা নাস্তা হয় না বিদ্যালয়ে মসজিদে
1100,rec_07_audio_23.wav,<>
1101,rec_07_audio_25.wav,<>
1102,rec_07_audio_33.wav,হেমন্ত আজু অনেক বন্ধুরা
1103,rec_07_audio_34.wav,<>
1104,rec_07_audio_14.wav,ভাইয়া কিরণ করো মোবাইলে
1105,rec_07_audio_21.wav,<>
1106,rec_07_audio_17.wav,কম্পিউটার অফিস কম্পিউটার ম্যানেজমেন্ট ইনস্টলেশন সফটওয়্যার
1107,rec_07_audio_9.wav,তুমি এবার একজনকে এই এক নারীতে আসক্ত বলেছি
1108,rec_07_audio_10.wav,এক সময় কথা দিলাম খারাপ জিনিস অনেক খারাপ এগুলা ভালো এগুলা ভালো ছেলেদের কাছে মোটামুটি দেখতেছি
1109,rec_07_audio_1.wav,মান লেটেস্ট
1110,rec_07_audio_7.wav,তো কল দে না
1111,rec_07_audio_4.wav,<>
1112,rec_07_audio_13.wav,<>
1113,rec_07_audio_16.wav,হিন্দি প্র্যাকটিকেল
