,External_ID,contents
680,rec_33_audio_12.wav,এখন এখন যদি তুমি আসল দলিল বের করতে পারো তুমি যতই দখলে যাবে এখন নিয়ম পাল্টে গেছে যার নামে দলিল সে এখন দখল করতে পারবে অ্যাসিস্ট্যান্ট হইছে
681,rec_33_audio_27.wav,41 জমিতে জানো
682,rec_33_audio_18.wav,দফাদার শতাংশ কিনা
683,rec_33_audio_50.wav,তা উনার কি ওনার তো কোন কিছুই তো টিপতেছে না চল একটা পাগল কিভাবে
684,rec_33_audio_32.wav,জমিতে ভালো হবে নি নাই
685,rec_33_audio_52.wav,রাজবাড়ী ফরিদপুর বিশাল আয়োজন করে গিয়েছিলাম
686,rec_33_audio_35.wav,<>
687,rec_33_audio_46.wav,দখল করে নিয়েছে
688,rec_33_audio_44.wav,মেলাদিন আগে বাদ দিয়েছি
689,rec_33_audio_13.wav,<>
690,rec_34_audio_34.wav,ওরে কপালেই তো দিলে চরম একটা ব্যথা আমার বন্ধুরে সামলাতে ব্যস্ত আছি
691,rec_34_audio_18.wav,<>
692,rec_34_audio_10.wav,না আমি একটা কথা বলবো বলেন সেটা আমি মানলাম আর তুমি কি গান তোরে একটা বার বলতে পারিস না যে আমার সাথে তোর কি সম্পর্ক সেটা তুই তো কাল থেকে বুঝাতে পারিস
693,rec_34_audio_13.wav,<>
694,rec_34_audio_54.wav,<>
695,rec_34_audio_57.wav,আমার মাধ্যমিক বছর ইন্ডিয়াতে বেড়াবে আর 2 বছর আমি যাব 2 বছর যায় আমি কাগজপত্র রেডি করব ইউরোপের যে কোন দেশে ঢোকার ইচ্ছা আছে ইতালি জার্মানি
696,rec_34_audio_33.wav,তোমার আর কিছু সংসারে কিন্তু আগুন ধরে যাবে না
697,rec_34_audio_23.wav,যাক আলহামদুলিল্লাহ
698,rec_34_audio_29.wav,সংবাদ আছে শুধু ফ্যাট টিস্যুটা ওইটার এখনো কোনো পরিবর্তন হয়নি এবার যে আবার দেখাতে হবে কি হয় না হয়
699,rec_34_audio_24.wav,মানে বুকে বলছি
700,rec_34_audio_9.wav,তারপরের দিন তোর সাথে আমার কথা আছে তোর সাথে আমার কথা হয়নি রে বাবা
701,rec_34_audio_5.wav,বুঝিনি
702,rec_34_audio_65.wav,তুমি আমার কাছে আসার কথা ছিল তুমি আমার কাছে নাই
703,rec_34_audio_55.wav,তোমরা দুজনের মধ্যে পার্থক্য কোন জায়গায় যাইতে পারবি না
704,rec_34_audio_47.wav,কমেন্টে গিয়ে তো ঠিকই বলেছো আমি দেখেছি
705,rec_34_audio_51.wav,আমি অনেক কিউট না আমারে মিস করে বলেছিস সেই সময় বলতেছে ওই তো কি
706,rec_34_audio_68.wav,আগে জার্নি করতে পারতো না করতে পারত না আমি জানি তুমি সব করতে পারতেছি না
707,rec_34_audio_53.wav,আমি দিন ঘরে একা একা ঘরের ভিতরে শুয়ে থাকি আমার ভালো লাগেনা ভাল লাগেনা
708,rec_34_audio_17.wav,ওর সাথে যতটা কথা হয় সেটা আমার সাথেও তোমার ততটা কথা কোনোদিন হয়নি
709,rec_34_audio_19.wav,রাত্রে কি খাওয়া যায় সেনা বিয়ে বাড়িতে ফিরে এসেছো না জানে যে আমি কেমন খালকি খাই তারা জানে ভালো
710,rec_34_audio_58.wav,<>
711,rec_34_audio_14.wav,আরেকজন মাতব্বরি আছে তার গল্প শুনে লাভ আছে সে যাই হোক এই সমস্ত গভীরের আলোচনা আমরা নাই করি তুমি আবার এই সমস্ত কথা আবার কিছু মনে কইরো না কিরকম ধরনের কথা কস
712,rec_34_audio_37.wav,তোরে আমি একটা কথা বলি দাদা আমার ওসব সম্পর্কে বলেছে তোর সম্পর্কে
713,rec_34_audio_15.wav,আমি যদি মনে করতাম তাহলে তোর সাথে কথা বলতাম না তোর সাথে আমার যে পরিমাণে কথা হয়েছে তার সাথে
714,rec_34_audio_64.wav,শুভ দিলাম কন্ঠে তোর মনে করে দেখতো আমি গতবার যখন ইন্ডিয়া আসছিলাম তখন তোমার আমার কাছে আসার কথা ছিল
715,rec_34_audio_44.wav,সবাই ভালোবাসি
716,rec_34_audio_43.wav,একমাস প্রাইভেট পড়েছে 6 মাসের ভিতরে
717,rec_34_audio_70.wav,আমাকে বাড়িতে একটু ভিতরের দিকে মানে ভিতরের দিকে বলতে বেশি ভিতরে লেগেছে
718,rec_34_audio_28.wav,ওটার থেকে যখন ডাক্তার দেখাই ছিল আমি ইনফেকশন হয়ে গেছিল আর এবার দেখালাম তার ইনফেকশনের এটা কমে গেছে আর ওটা ভেঙে ছোট হয়ে গেছে মানে খন্ড খন্ড হয়ে গেছে
719,rec_34_audio_12.wav,আরে আমি এমনি মজা করতেছি
720,rec_34_audio_41.wav,লাগাচ্ছে না কিন্তু আমার সঙ্গে একটু আলো জ্বালাই
721,rec_34_audio_4.wav,<>
722,rec_34_audio_62.wav,আমার সতীন ভগ্নিপতি কনে তুমি
723,rec_34_audio_35.wav,তুমি থাকো আমার তারে বৃত্তি পরীক্ষার নৌবাহিনীতে যে কোন একটা সফটওয়্যার
724,rec_34_audio_3.wav,খবর কি তোমার তাই কও আমার খবর ওই বাবুরী ডাক্তার দেখাতে গিয়ে আমি আর ডাক্তার একটু দেখাতে পারতেছি না মানে দেখাইছি ওষুধ নিয়ে আসছি
725,rec_34_audio_66.wav,তা তো অবশ্যই কি বলো তুমি এখানে আসবা সন্ধ্যার সময় আসবা রাত থাকবা পর পর আমরা
726,rec_34_audio_38.wav,তুমি মনে করো যদি
727,rec_34_audio_59.wav,ইউরোপের কোন একটা পাঠাবে সেটা বলছি 2 লাখ টাকা বেতন আসবে 7 থেকে 8 লাখ টাকা খরচ হবে যেতে
728,rec_34_audio_6.wav,<>
729,rec_34_audio_25.wav,আমি যে ডাক্তার দেখাইছি ওষুধ খাওয়ার পর অনেকটাই আমার টিউমারটা ভেঙ্গে ছোট হয়ে গেছে বুঝছিস না অনেক সময় আছে যে থ্যালাসেমিয়া হয় মানে মাংসপিন্ড আর একটা কুকুরের
730,rec_34_audio_52.wav,ওইতো কি তুমি খুলনা আসবা কবে তাই কও তুমি খুলনায় আসবা আমার সাথে কথা বলতে কি আমার এখন এই জায়গায় আমার থাকতে ভালো লাগে
731,rec_34_audio_31.wav,বিদেশ যাবে কিনা
